,0,1
39157,0.9999999997011741,2.988276496285291e-10
39158,1.0,1.4682051681009414e-43
39159,1.0,1.3062796053421375e-84
39160,1.0,1.4772225568166693e-100
39161,1.0,5.03177402547577e-28
39162,0.9999990835798591,9.164201381402631e-07
39163,1.0,2.5789443552076887e-31
39164,1.0,2.891116748880401e-15
39165,1.0,3.120038715998978e-63
39166,1.0,8.76853696014247e-55
39167,1.0,5.6282074824647234e-80
39168,1.0,6.452781355594745e-77
39169,1.0,1.169285073078154e-187
39170,0.9989599749022341,0.0010400250977660123
39171,1.0,4.369966257328419e-23
39172,1.0,3.564103284001516e-19
39173,1.0,1.7214527922395754e-78
39174,1.0,7.362291243957453e-36
39175,1.0,9.51495931352604e-176
39176,1.0,3.1522162635700365e-19
39177,1.0,4.940067602646992e-28
39178,1.0,1.3635739174775178e-79
39179,1.0,1.2771682475400682e-32
39180,1.0,1.4373020202988947e-17
39181,1.0,9.248431940744061e-98
39182,1.0,2.4005698238273357e-27
39183,1.0,3.1599813427088496e-103
39184,1.0,6.920766615983345e-57
39185,0.9999999999996732,3.338569119885089e-13
39186,1.0,8.059311247951682e-41
39187,1.0,3.895464079489621e-15
39188,1.0,9.532073667183042e-92
39189,1.0,1.7816697064596067e-30
39190,0.9999999999961631,3.8424961439905325e-12
39191,1.0,0.0
39192,1.0,3.49804209036759e-20
39193,1.0,7.027366194675307e-152
39194,1.0,3.4747197839997304e-48
39195,1.0,2.5876611419588125e-144
39196,1.0,0.0
39197,1.0,1.3587848884964623e-18
39198,1.0,2.9534288934866175e-38
39199,1.0,5.414127827144976e-113
39200,1.0,8.889943257562157e-72
39201,1.0,3.774210392263365e-29
39202,1.0,4.410962357049814e-115
39203,1.0,1.1681461539002474e-26
39204,1.0,6.527300791207071e-64
39205,1.0,5.015896597118473e-94
39206,1.0,1.7014670931994217e-192
39207,1.0,1.2374229383218456e-37
39208,1.0,2.5306142016149504e-29
39209,1.0,3.0531529341853256e-17
39210,0.9988352972123975,0.0011647027876042473
39211,1.0,9.55474307556742e-92
39212,1.0,1.4237652080985794e-101
39213,0.9999995122331934,4.877668076172399e-07
39214,1.0,3.4324073536220356e-40
39215,1.0,1.2293418500580803e-89
39216,1.0,1.075417456033472e-20
39217,1.0,5.485321408985311e-19
39218,1.0,4.1742776636140093e-109
39219,0.9999999999945715,5.428253643457226e-12
39220,1.0,5.319595925548466e-71
39221,1.0,7.484701425024398e-21
39222,0.9999999999426947,5.7304225638037004e-11
39223,1.0,6.739864258671368e-24
39224,1.0,0.0
39225,1.0,2.163846120788613e-39
39226,1.0,1.5466315471055173e-86
39227,1.0,2.4417063605992556e-156
39228,1.0,3.2594059168598747e-54
39229,1.0,8.399830757937639e-63
39230,1.0,1.6908104534128462e-40
39231,1.0,2.5492633531179587e-24
39232,1.0,4.405373904083076e-81
39233,1.0,3.918420488760514e-148
39234,1.0,8.863050785106946e-20
39235,1.0,1.8930613190848765e-132
39236,1.0,3.007037715733127e-20
39237,1.0,1.1257708217335546e-55
39238,0.9999999828635887,1.7136411172090613e-08
39239,1.0,5.6075488962857e-30
39240,1.0,1.3678126399046984e-19
39241,1.0,1.2913877247558515e-24
39242,1.0,1.638500432911242e-89
39243,0.9999861892562479,1.3810743751216527e-05
39244,1.0,4.1233664017789224e-73
39245,1.0,0.0
39246,1.0,4.2001094468918125e-210
39247,1.0,5.1743809844396627e-76
39248,1.0,7.657827001700598e-35
39249,1.0,4.974766464974502e-41
39250,1.0,4.7083462788393e-91
39251,1.0,1.0456313688430504e-28
39252,1.0,2.2149554543187625e-85
39253,1.0,3.239519413959357e-52
39254,1.0,1.2935440607589786e-18
39255,1.0,4.7245294092373474e-88
39256,1.0,2.0091454912140116e-27
39257,1.0,7.078839021135837e-39
39258,1.0,1.0183072133330151e-53
39259,1.0,3.221994454421769e-36
39260,0.9999999999850644,1.4934801367509502e-11
39261,1.0,1.1914694945523919e-39
39262,1.0,1.6659579354408592e-56
39263,1.0,3.927340459331523e-18
39264,1.0,3.2019798101954855e-30
39265,1.0,1.166025875661552e-84
39266,1.0,1.1327841836279735e-93
39267,1.0,2.5092006828339045e-42
39268,1.0,1.7025460609244012e-45
39269,1.0,9.34040842667314e-168
39270,1.0,3.3952498515771845e-21
39271,1.0,9.355381884554601e-119
39272,0.9999999999865565,1.3442194258138313e-11
39273,1.0,2.69009049200755e-56
39274,1.0,1.5007196548000006e-127
39275,1.0,1.7019174113289209e-18
39276,1.0,1.1399103491996653e-16
39277,1.0,9.071249530151742e-19
39278,0.9999999999999716,2.5559868246978496e-14
39279,1.0,4.78200999029162e-24
39280,1.0,3.0882722452305123e-61
39281,1.0,1.8080874268787138e-208
39282,1.0,1.2788225046037825e-67
39283,0.9999999999999716,2.414102367751048e-14
39284,1.0,2.0263063960714808e-54
39285,1.0,1.2608304671594696e-24
39286,1.0,3.1539871471404147e-249
39287,1.0,3.647406076276062e-64
39288,0.999999999984226,1.5776706460236676e-11
39289,1.0,8.009585591881902e-107
39290,1.0,3.663294032255163e-27
39291,0.9999999998137241,1.8627269512746388e-10
39292,1.0,1.4673812241402422e-64
39293,1.0,1.997059164863694e-82
39294,1.0,5.686464092955135e-16
39295,0.9999999999869189,1.3084751290382152e-11
39296,1.0,1.1885831078599798e-37
39297,0.9999993059758189,6.940241826928621e-07
39298,1.0,5.382671940264458e-46
39299,1.0,1.7048859613058387e-32
39300,1.0,2.3173453809731294e-176
39301,1.0,8.494119023169587e-17
39302,1.0,2.2283117406893078e-41
39303,1.0,1.6093199387771279e-55
39304,1.0,1.4786310658348565e-98
39305,1.0,3.740415811827454e-64
39306,0.9999998337097434,1.6629025794744825e-07
39307,1.0,9.20157250246975e-52
39308,1.0,2.1507085882855725e-36
39309,0.9999999999998224,1.7682252334243236e-13
39310,1.0,4.519097926952856e-37
39311,0.9999999999800337,1.9962610754064208e-11
39312,1.0,2.039528931318296e-119
39313,0.9999999957432664,4.256729289585542e-09
39314,1.0,1.496014704686074e-23
39315,1.0,1.5614951092573315e-59
39316,0.9999999999998437,1.5607001216009028e-13
39317,0.9999999913006548,8.699347889971867e-09
39318,1.0,0.0
39319,0.9999982753453005,1.7246546965510089e-06
39320,1.0,2.0537424169887487e-45
39321,1.0,1.194780270720485e-26
39322,1.0,2.618179207175953e-97
39323,1.0,2.6424759709985915e-33
39324,1.0,0.0
39325,1.0,0.0
39326,1.0,2.4449877888847708e-91
39327,1.0,8.60572849505238e-27
39328,1.0,2.7739027105583566e-22
39329,1.0,5.928698999359069e-221
39330,1.0,3.065145408976873e-38
39331,1.0,1.92018731340744e-52
39332,1.0,1.1967013506207576e-74
39333,1.0,4.920862606166865e-19
39334,1.0,6.239938773675984e-23
39335,1.0,3.0223742402144843e-35
39336,1.0,7.355042750149025e-38
39337,1.0,3.635822037612841e-43
39338,1.0,1.24258102857084e-193
39339,1.0,1.5359674356114232e-32
39340,1.0,4.501356142983381e-174
39341,0.9999999993131965,6.86801187362565e-10
39342,1.0,4.884405588046014e-49
39343,1.0,1.1012717222081264e-143
39344,0.9999999993743529,6.256408037477486e-10
39345,1.0,4.3689194859557745e-16
39346,1.0,1.6053379993504504e-36
39347,1.0,3.122752745969944e-82
39348,1.0,2.7636345528820774e-40
39349,1.0,2.397090035882309e-17
39350,1.0,1.2624432322978675e-15
39351,1.0,2.0579798479478802e-302
39352,1.0,8.26494150574055e-17
39353,0.9999999992944453,7.055557892736723e-10
39354,1.0,2.9310824726470486e-22
39355,1.0,7.184195841492803e-31
39356,1.0,6.057012586178523e-29
39357,1.0,3.3704711349447775e-44
39358,0.9999999999973141,2.6790551151587674e-12
39359,1.0,9.576395020493845e-38
39360,1.0,5.60257297426113e-63
39361,1.0,2.675352146987246e-95
39362,1.0,3.7684139348230165e-89
39363,1.0,5.100054473411348e-22
39364,1.0,1.4462338235265917e-45
39365,1.0,3.007195732733912e-19
39366,1.0,1.890939410589407e-42
39367,1.0,4.7823799368197504e-43
39368,1.0,3.2727755857946595e-39
39369,0.9978761177978955,0.002123882202107203
39370,1.0,1.3812040398120002e-130
39371,1.0,1.1945433651327619e-22
39372,0.999999965443728,3.4556275000770244e-08
39373,0.9999724587633811,2.7541236621291574e-05
39374,1.0,5.338170340752529e-68
39375,1.0,1.6559245560091952e-36
39376,1.0,1.772190611836569e-104
39377,1.0,1.1375593123137417e-18
39378,1.0,9.264113038474981e-51
39379,1.0,2.1758313904609295e-32
39380,1.0,8.21836517791096e-41
39381,1.0,2.4685712596565094e-54
39382,1.0,2.0235452264945558e-45
39383,0.9999999986426715,1.3573315413845357e-09
39384,1.0,1.7875322653371494e-188
39385,1.0,1.9712591831112434e-52
39386,1.0,9.440886517590318e-111
39387,1.0,4.933276311769761e-43
39388,1.0,2.4641736028398926e-34
39389,1.0,5.57136629827473e-63
39390,1.0,2.7468665204349325e-28
39391,1.0,9.07260508871772e-29
39392,1.0,3.8718803029221534e-39
39393,1.0,1.6417520638792073e-24
39394,1.0,2.6777785501066683e-27
39395,0.9999998503431696,1.4965683398020667e-07
39396,1.0,8.60877813918719e-73
39397,1.0,4.877846500786644e-22
39398,1.0,4.346729174195036e-25
39399,1.0,2.505147494774485e-40
39400,1.0,6.998023804087513e-42
39401,0.9999996299784729,3.7002153332515014e-07
39402,1.0,1.1213743745322808e-22
39403,0.9999999988985806,1.1014202339212978e-09
39404,1.0,8.781905439264196e-19
39405,0.999999990427245,9.572753899572895e-09
39406,1.0,1.3608081220100156e-150
39407,1.0,1.54296584443609e-40
39408,1.0,7.871032050977625e-168
39409,1.0,2.6402593317897615e-36
39410,1.0,4.018256112654702e-64
39411,0.9999972419854349,2.7580145684483036e-06
39412,1.0,9.983123328582336e-20
39413,1.0,1.4944769581086535e-54
39414,0.9989075916140678,0.0010924083859305159
39415,0.9999865496975286,1.345030247407829e-05
39416,1.0,2.6723619283734202e-59
39417,1.0,1.9572577489866927e-60
39418,0.9999999990814814,9.185198912744103e-10
39419,1.0,2.282447936941111e-53
39420,1.0,7.792277224704986e-58
39421,1.0,2.2740892801811926e-15
39422,1.0,2.630255593767058e-16
39423,1.0,1.185380587387914e-28
39424,1.0,2.219547892969015e-88
39425,1.0,2.265207262635591e-62
39426,1.0,2.9862099667838946e-28
39427,1.0,2.247484929433666e-43
39428,1.0,1.5017298623637973e-282
39429,0.9809659936998912,0.019034006300111077
39430,1.0,6.638666373476213e-21
39431,1.0,1.0247602111344405e-123
39432,1.0,3.226773528619471e-45
39433,1.0,5.557335487615542e-84
39434,1.0,1.841254342221695e-17
39435,1.0,9.984041434445836e-41
39436,1.0,5.7297679555149795e-42
39437,1.0,1.1521167367104689e-43
39438,1.0,1.2122771580685343e-93
39439,1.0,1.2631866411371077e-18
39440,1.0,2.1861379100027343e-27
39441,1.0,9.34622218503419e-117
39442,1.0,2.0117936145012616e-27
39443,1.0,1.4367900704602994e-36
39444,1.0,7.607406219558151e-248
39445,1.0,6.713942418223253e-89
39446,1.0,2.4128558084647842e-21
39447,0.9999999782594957,2.174050448903755e-08
39448,1.0,3.1290067955396047e-28
39449,0.9999983736087198,1.626391278668854e-06
39450,1.0,1.4202630004413282e-33
39451,1.0,3.496389959964422e-16
39452,1.0,5.473543420517835e-19
39453,0.9999856309755948,1.4369024399500482e-05
39454,1.0,1.7673636986405477e-38
39455,1.0,1.2724333600546735e-58
39456,1.0,7.547227256062846e-30
39457,1.0,5.887359381298839e-21
39458,1.0,5.247291843646948e-45
39459,1.0,6.708826453012832e-112
39460,0.999999999930651,6.935021134149139e-11
39461,1.0,6.543980778296906e-69
39462,0.9999549945814173,4.500541858552139e-05
39463,1.0,1.7131290637269559e-15
39464,1.0,2.1552050004440733e-103
39465,1.0,3.4975157570009926e-202
39466,1.0,4.350854774608276e-18
39467,1.0,3.4405057567767506e-61
39468,0.9992966649062037,0.0007033350937941939
39469,0.9999999764927099,2.3507290273885847e-08
39470,1.0,6.965654517817822e-54
39471,1.0,0.0
39472,1.0,1.6467224380035678e-51
39473,1.0,1.0756660523545892e-187
39474,1.0,8.58415076611978e-42
39475,1.0,2.658421551410874e-205
39476,1.0,2.7773764231262276e-38
39477,1.0,6.916214021606114e-20
39478,1.0,2.1661044736610824e-66
39479,1.0,3.11039835471309e-17
39480,1.0,4.435803368008464e-37
39481,1.0,1.1120606106257242e-70
39482,1.0,1.3744007822965425e-63
39483,0.9999999999812417,1.8757476796863114e-11
39484,1.0,0.0
39485,1.0,3.296868322379461e-19
39486,0.9999999999995595,4.4252725535670503e-13
39487,1.0,8.150520059254543e-23
39488,1.0,2.05070227296045e-32
39489,1.0,1.1360830902203603e-86
39490,1.0,2.415608416570554e-25
39491,1.0,1.86302997693803e-30
39492,1.0,7.239544304243296e-15
39493,1.0,5.8621259352464246e-37
39494,0.9999999999999858,9.534902172052338e-15
39495,1.0,2.106022090030641e-33
39496,1.0,1.4727421387183444e-169
39497,0.9999999999997868,2.0894722286288182e-13
39498,1.0,7.911028511425639e-23
39499,1.0,3.8053513968704753e-54
39500,1.0,3.7955566561261805e-66
39501,0.9999999999869829,1.3018588422500035e-11
39502,1.0,2.1494793671176452e-69
39503,0.9999999999984936,1.5094158785108553e-12
39504,1.0,2.746503581611266e-51
39505,1.0,4.668573989259918e-22
39506,1.0,5.386267761861812e-118
39507,1.0,8.930811810293547e-25
39508,1.0,4.913561551148688e-49
39509,1.0,5.51293925497825e-78
39510,0.9999999678010104,3.219899177000046e-08
39511,1.0,6.18139644705544e-19
39512,1.0,5.756138029108809e-66
39513,1.0,8.869212280103847e-52
39514,1.0,1.9032228620101675e-16
39515,1.0,1.2677539075092831e-21
39516,1.0,3.080425839263759e-15
39517,1.0,2.6341017783511496e-27
39518,0.9999999999986287,1.3717687077624143e-12
39519,1.0,3.9389571852632255e-260
39520,1.0,2.0339312477092434e-50
39521,1.0,2.02984744041508e-99
39522,1.0,3.069327539550263e-31
39523,1.0,4.5557104737654545e-42
39524,0.9998891725744224,0.00011082742557709536
39525,1.0,2.1335018264179878e-23
39526,1.0,5.741584514968393e-34
39527,0.9999997444128581,2.555871436916535e-07
39528,1.0,2.2983444837222837e-18
39529,1.0,1.8662306467033718e-43
39530,1.0,4.308443472046747e-20
39531,1.0,4.55901376757965e-106
39532,1.0,8.857051121879553e-34
39533,1.0,1.52873056580446e-90
39534,1.0,4.397201482778671e-19
39535,0.9999999873979847,1.2602014960377417e-08
39536,1.0,7.103296395894128e-25
39537,0.9999999999997655,2.345687238815238e-13
39538,1.0,2.156088579218254e-15
39539,1.0,5.500153597299695e-18
39540,1.0,1.5345188393336544e-295
39541,1.0,6.590174171528865e-31
39542,1.0,2.14154377628663e-37
39543,1.0,5.903996063036492e-102
39544,0.9999999986312531,1.368741478097315e-09
39545,0.9999999999999716,2.3182795075655908e-14
39546,1.0,1.5855247410494415e-48
39547,1.0,5.826055400005098e-45
39548,1.0,1.8053338949705396e-33
39549,0.9999993845865423,6.154134583481206e-07
39550,1.0,4.402118885717667e-170
39551,1.0,2.6166337993772424e-28
39552,0.9999999999999432,6.195386599633015e-14
39553,0.9999998695004578,1.304995393383715e-07
39554,1.0,3.862258195205831e-44
39555,0.9999999995576445,4.4235370524568535e-10
39556,0.9999999995612043,4.3879632861309094e-10
39557,1.0,1.1691098979038607e-104
39558,1.0,1.6031080548347308e-21
39559,1.0,2.453111577118428e-28
39560,1.0,2.003427480232788e-81
39561,1.0,1.1217062483858623e-90
39562,1.0,4.2384882333038895e-61
39563,1.0,1.8300323435318198e-32
39564,1.0,5.504862768591431e-26
39565,0.9999999991836575,8.163394073683791e-10
39566,0.9999999999706404,2.9361734248464824e-11
39567,1.0,7.56069205451324e-81
39568,1.0,2.1074678550579675e-82
39569,1.0,1.013452532163659e-52
39570,1.0,3.4511084818368507e-26
39571,1.0,2.979189972448581e-75
39572,1.0,7.945864466741081e-16
39573,0.9994936449347507,0.0005063550652483907
39574,1.0,3.890000805378561e-81
39575,0.999999999999801,2.078339474433381e-13
39576,1.0,3.826676767280451e-129
39577,1.0,4.3757047915995937e-57
39578,1.0,4.965450004849436e-122
39579,1.0,1.1518326891408654e-163
39580,1.0,2.789304739158635e-18
39581,1.0,4.129811560548752e-33
39582,1.0,5.2842120045842126e-23
39583,1.0,6.422861613939754e-62
39584,1.0,4.2448428664955453e-234
39585,1.0,1.035756279413408e-39
39586,1.0,1.1810210063223091e-49
39587,1.0,1.884522848842576e-55
39588,1.0,3.0183127162948697e-72
39589,0.9999985883024766,1.4116975181989423e-06
39590,1.0,5.001799450694634e-21
39591,1.0,2.550836185912944e-37
39592,1.0,3.1131662268726535e-30
39593,1.0,1.2461178354788626e-37
39594,1.0,4.153458703030763e-24
39595,0.9948726016044562,0.005127398395540232
39596,1.0,2.158347989198435e-44
39597,0.9999999711472332,2.885276920539394e-08
39598,1.0,1.2572342776793253e-19
39599,0.9999999364234589,6.357653819471612e-08
39600,1.0,5.4012893454932414e-45
39601,1.0,0.0
39602,1.0,1.2277100786724358e-86
39603,0.9998147119210907,0.00018528807891281357
39604,1.0,1.2150320146719982e-19
39605,1.0,2.91351484932284e-71
39606,1.0,1.1077349861571965e-42
39607,1.0,5.738557241663878e-36
39608,1.0,3.303020683359417e-32
39609,1.0,7.010070999407735e-15
39610,0.9999999999252722,7.472881351191251e-11
39611,1.0,5.006044034359441e-22
39612,1.0,7.315299537660302e-55
39613,1.0,5.282901621236811e-151
39614,1.0,4.670455827889903e-205
39615,0.9999987865329603,1.2134670373032444e-06
39616,0.9999999999993321,6.713092249111472e-13
39617,1.0,2.9111390023465947e-28
39618,0.9999999999999858,1.4846212754359053e-14
39619,1.0,6.083564615684146e-68
39620,1.0,1.056817713097103e-31
39621,1.0,1.3348117259658905e-22
39622,1.0,1.1107849446314148e-20
39623,1.0,3.305915641439343e-73
39624,1.0,4.384724309703654e-23
39625,1.0,0.0
39626,1.0,3.9155913127932286e-29
39627,1.0,6.401278842121388e-127
39628,1.0,2.8011913322303266e-132
39629,1.0,3.091472050589546e-16
39630,0.9979380948209563,0.0020619051790418765
39631,1.0,5.874996439408537e-48
39632,0.9999999999999858,2.0025500171135633e-14
39633,1.0,2.9948690277625386e-46
39634,1.0,1.3403237650037165e-72
39635,1.0,1.6963202617448922e-44
39636,1.0,1.6220027606792766e-65
39637,1.0,4.440602707081066e-22
39638,1.0,3.996493550568278e-19
39639,1.0,2.179515401643811e-25
39640,1.0,9.657925439910033e-35
39641,1.0,1.0171842341619782e-79
39642,1.0,1.4586032239576017e-98
39643,0.9999144807154219,8.5519284579903e-05
39644,1.0,7.081127292980186e-21
39645,1.0,2.745027235484852e-110
39646,1.0,2.08332148840549e-62
39647,1.0,3.196424618504168e-18
39648,1.0,1.4227656975096043e-23
39649,1.0,8.515710914830435e-34
39650,1.0,6.421516764136515e-41
39651,1.0,4.1142654813214684e-225
39652,1.0,4.556709726103014e-55
39653,1.0,1.6646459978527828e-16
39654,1.0,1.405463087034559e-51
39655,1.0,5.729969228863415e-26
39656,1.0,1.239559256056629e-56
39657,1.0,5.447837386097295e-25
39658,1.0,7.175496746412671e-151
39659,1.0,4.4885890451345065e-46
39660,1.0,2.4994036770139916e-75
39661,1.0,3.007459574432007e-68
39662,1.0,4.6686806887455644e-20
39663,0.9999999999722036,2.7799823607693945e-11
39664,1.0,8.922480369916188e-71
39665,1.0,9.196814615388266e-23
39666,1.0,2.365815301230822e-29
39667,1.0,1.2381708413843037e-34
39668,0.9999999996477698,3.522232999619784e-10
39669,1.0,1.4117156198412615e-86
39670,1.0,2.6078604972620737e-54
39671,1.0,2.1803792323817964e-164
39672,1.0,7.425508470418286e-23
39673,1.0,3.2428096973220646e-23
39674,1.0,2.4460390554655937e-149
39675,0.9999999635778358,3.642217108985807e-08
39676,0.9999999999998579,1.312583259661126e-13
39677,1.0,4.105854774933765e-48
39678,1.0,3.8997742206285163e-59
39679,1.0,8.260090468531505e-18
39680,1.0,3.41265540977299e-70
39681,0.999999986087076,1.391292176253596e-08
39682,1.0,1.541899844320151e-70
39683,1.0,1.6173436025610331e-28
39684,1.0,1.3932884355760262e-43
39685,1.0,1.8412335056008358e-128
39686,0.9999999904531762,9.546822963663773e-09
39687,1.0,4.853593106069129e-117
39688,1.0,4.3399520860224506e-55
39689,1.0,1.2337023640609785e-18
39690,1.0,1.9850518028814085e-24
39691,1.0,2.955886345088323e-28
39692,1.0,1.3165463475621388e-20
39693,1.0,3.8829825495890533e-47
39694,1.0,3.0972373297949544e-43
39695,1.0,5.399973133292479e-118
39696,0.9999999952095706,4.790432850584798e-09
39697,1.0,6.408392294622208e-290
39698,1.0,5.038896403646217e-87
39699,1.0,1.3989820887308874e-156
39700,1.0,9.078190250912924e-47
39701,1.0,2.228810986105356e-64
39702,1.0,1.7768348081838976e-27
39703,1.0,1.813083908631257e-86
39704,0.999999999994472,5.5313655949777874e-12
39705,1.0,0.0
39706,1.0,1.1132040250660426e-31
39707,1.0,2.1157366491911374e-77
39708,0.9999999999999147,7.140661073767671e-14
39709,1.0,9.812484079513101e-85
39710,1.0,4.766465481196328e-21
39711,1.0,1.4488314859041754e-82
39712,1.0,3.7737191369569704e-16
39713,1.0,2.0035186953606402e-28
39714,1.0,2.3850072995990517e-85
39715,0.9999818150722862,1.8184927717008785e-05
39716,1.0,1.2226340131087525e-20
39717,1.0,1.4944781438739382e-121
39718,1.0,2.582260523827468e-22
